"runid","attempt","file","rows","cols","withna","package","sample","timing","bytes","platform","experiment_date"
"master",first,"uniform_datetime.csv",100,20,false,"Julia CSV.jl copycols parallel",1,0.0054375,349160.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_datetime.csv",100,20,false,"Julia CSV.jl copycols parallel",1,0.002253001,349192.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_datetime.csv",100,20,false,"Julia CSV.jl copycols parallel",2,9.902800699,1.231546043e9,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_datetime.csv",100,20,false,"Julia CSV.jl copycols parallel",2,0.005405801,349160.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_datetime.csv",100,20,false,"Julia CSV.jl copycols parallel",2,0.0021677,349144.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_datetime.csv",100,20,false,"Julia CSV.jl copycols parallel",3,9.8440268,1.231546027e9,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_datetime.csv",100,20,false,"Julia CSV.jl copycols parallel",3,0.0049104,349128.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_datetime.csv",100,20,false,"Julia CSV.jl copycols parallel",3,0.002154399,349128.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_datetime.csv",100,20,false,"Julia CSV.jl copycols parallel",4,9.7178251,1.231546027e9,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_datetime.csv",100,20,false,"Julia CSV.jl copycols parallel",4,0.0054154,349128.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_datetime.csv",100,20,false,"Julia CSV.jl copycols parallel",4,0.002213301,349160.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_datetime.csv",100,20,false,"Julia CSV.jl copycols parallel",5,9.887138,1.231546027e9,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_datetime.csv",100,20,false,"Julia CSV.jl copycols parallel",5,0.003219901,349208.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_datetime.csv",100,20,false,"Julia CSV.jl copycols parallel",5,0.0057661,349112.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_datetime.csv",100,20,false,"Julia Pandas.jl",1,0.0464132,2.181436e6,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_datetime.csv",100,20,false,"Julia Pandas.jl",1,0.0046405,80.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_datetime.csv",100,20,false,"Julia Pandas.jl",1,0.003774399,80.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_datetime.csv",100,20,false,"Julia Pandas.jl",2,0.050428299,2.181436e6,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_datetime.csv",100,20,false,"Julia Pandas.jl",2,0.004507999,80.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_datetime.csv",100,20,false,"Julia Pandas.jl",2,0.003866099,80.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_datetime.csv",100,20,false,"Julia Pandas.jl",3,0.0470864,2.181436e6,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_datetime.csv",100,20,false,"Julia Pandas.jl",3,0.004515899,80.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_datetime.csv",100,20,false,"Julia Pandas.jl",3,0.003972999,80.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_datetime.csv",100,20,false,"Julia Pandas.jl",4,0.0465609,2.181436e6,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_datetime.csv",100,20,false,"Julia Pandas.jl",4,0.0041126,80.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_datetime.csv",100,20,false,"Julia Pandas.jl",4,0.0039552,80.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_datetime.csv",100,20,false,"Julia Pandas.jl",5,0.047113899,2.181436e6,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_datetime.csv",100,20,false,"Julia Pandas.jl",5,0.004687901,80.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_datetime.csv",100,20,false,"Julia Pandas.jl",5,0.0037853,80.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_datetime.csv",100,20,false,"R fread",1,0.003000021,NaN,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_datetime.csv",100,20,false,"R fread",1,0.002000093,NaN,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_datetime.csv",100,20,false,"R fread",1,0.0009999275,NaN,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_datetime.csv",100,20,false,"R fread",2,0.003000021,NaN,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_datetime.csv",100,20,false,"R fread",2,0.0009999275,NaN,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_datetime.csv",100,20,false,"R fread",2,0.001000166,NaN,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_datetime.csv",100,20,false,"R fread",3,0.002000093,NaN,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_datetime.csv",100,20,false,"R fread",3,0.001999855,NaN,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_datetime.csv",100,20,false,"R fread",3,0.001000166,NaN,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_datetime.csv",100,20,false,"R fread",4,0.003000021,NaN,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_datetime.csv",100,20,false,"R fread",4,0.0009999275,NaN,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_datetime.csv",100,20,false,"R fread",4,0.0009999275,NaN,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_datetime.csv",100,20,false,"R fread",5,0.003000021,NaN,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_datetime.csv",100,20,false,"R fread",5,0.0009999275,NaN,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_datetime.csv",100,20,false,"R fread",5,0.002000093,NaN,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_datetime.csv",100,20,false,"R fread parallel",1,0.001999855,NaN,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_datetime.csv",100,20,false,"R fread parallel",1,0.0009999275,NaN,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_datetime.csv",100,20,false,"R fread parallel",1,0.0009999275,NaN,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_datetime.csv",100,20,false,"R fread parallel",2,0.002997875,NaN,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_datetime.csv",100,20,false,"R fread parallel",2,0.00100112,NaN,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_datetime.csv",100,20,false,"R fread parallel",2,0.002000093,NaN,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_datetime.csv",100,20,false,"R fread parallel",3,0.003000021,NaN,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_datetime.csv",100,20,false,"R fread parallel",3,0.0009999275,NaN,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_datetime.csv",100,20,false,"R fread parallel",3,0.0009999275,NaN,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_datetime.csv",100,20,false,"R fread parallel",4,0.003000975,NaN,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_datetime.csv",100,20,false,"R fread parallel",4,0.0009989738,NaN,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_datetime.csv",100,20,false,"R fread parallel",4,0.002001047,NaN,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_datetime.csv",100,20,false,"R fread parallel",5,0.003000021,NaN,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_datetime.csv",100,20,false,"R fread parallel",5,0.001999855,NaN,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_datetime.csv",100,20,false,"R fread parallel",5,0.001000166,NaN,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_datetime.csv",100,20,false,"R readr",1,0.08808589,NaN,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_datetime.csv",100,20,false,"R readr",1,0.003998995,NaN,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_datetime.csv",100,20,false,"R readr",1,0.004000902,NaN,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_datetime.csv",100,20,false,"R readr",2,0.05500221,NaN,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_datetime.csv",100,20,false,"R readr",2,0.004997969,NaN,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_datetime.csv",100,20,false,"R readr",2,0.003998995,NaN,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_datetime.csv",100,20,false,"R readr",3,0.08245301,NaN,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_datetime.csv",100,20,false,"R readr",3,0.003999949,NaN,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_datetime.csv",100,20,false,"R readr",3,0.003999949,NaN,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_datetime.csv",100,20,false,"R readr",4,0.09699988,NaN,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_datetime.csv",100,20,false,"R readr",4,0.004000187,NaN,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_datetime.csv",100,20,false,"R readr",4,0.003999949,NaN,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_datetime.csv",100,20,false,"R readr",5,0.05599999,NaN,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_datetime.csv",100,20,false,"R readr",5,0.003999949,NaN,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_datetime.csv",100,20,false,"R readr",5,0.003999949,NaN,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_datetime.csv",100,20,false,"Python Pandas",1,0.001562999999999981,NaN,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_datetime.csv",100,20,false,"Python Pandas",1,0.003739300000000001,NaN,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_datetime.csv",100,20,false,"Python Pandas",1,0.002880500000000008,NaN,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_datetime.csv",100,20,false,"Python Pandas",2,0.0069173999999999625,NaN,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_datetime.csv",100,20,false,"Python Pandas",2,0.006537999999999933,NaN,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_datetime.csv",100,20,false,"Python Pandas",2,0.0037259000000000597,NaN,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_datetime.csv",100,20,false,"Python Pandas",3,0.0014975999999999878,NaN,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_datetime.csv",100,20,false,"Python Pandas",3,0.0030245999999999884,NaN,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_datetime.csv",100,20,false,"Python Pandas",3,0.002992600000000012,NaN,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_datetime.csv",100,20,false,"Python Pandas",4,0.0014865000000000017,NaN,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_datetime.csv",100,20,false,"Python Pandas",4,0.003077200000000002,NaN,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_datetime.csv",100,20,false,"Python Pandas",4,0.002961799999999959,NaN,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_datetime.csv",100,20,false,"Python Pandas",5,0.001606300000000005,NaN,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_datetime.csv",100,20,false,"Python Pandas",5,0.0031228000000000367,NaN,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_datetime.csv",100,20,false,"Python Pandas",5,0.002958800000000039,NaN,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_datetime.csv",100,20,false,"Python Arrow parallel",1,0.32904869999999997,NaN,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_datetime.csv",100,20,false,"Python Arrow parallel",1,0.015902299999999925,NaN,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_datetime.csv",100,20,false,"Python Arrow parallel",1,0.007435399999999981,NaN,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_datetime.csv",100,20,false,"Python Arrow parallel",2,0.3193492,NaN,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_datetime.csv",100,20,false,"Python Arrow parallel",2,0.014415999999999984,NaN,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_datetime.csv",100,20,false,"Python Arrow parallel",2,0.006447900000000062,NaN,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_datetime.csv",100,20,false,"Python Arrow parallel",3,0.3316031,NaN,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_datetime.csv",100,20,false,"Python Arrow parallel",3,0.013437000000000032,NaN,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_datetime.csv",100,20,false,"Python Arrow parallel",3,0.0078104999999999425,NaN,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_datetime.csv",100,20,false,"Python Arrow parallel",4,0.3201295,NaN,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_datetime.csv",100,20,false,"Python Arrow parallel",4,0.011651200000000084,NaN,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_datetime.csv",100,20,false,"Python Arrow parallel",4,0.007472999999999952,NaN,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_datetime.csv",100,20,false,"Python Arrow parallel",5,0.3125242,NaN,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_datetime.csv",100,20,false,"Python Arrow parallel",5,0.012359600000000026,NaN,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_datetime.csv",100,20,false,"Python Arrow parallel",5,0.006996900000000084,NaN,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64.csv",100,20,false,"Julia TextParse.jl",1,1.5245006,1.49973698e8,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64.csv",100,20,false,"Julia TextParse.jl",1,0.0175428,147344.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64.csv",100,20,false,"Julia TextParse.jl",1,0.001066199,147344.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64.csv",100,20,false,"Julia TextParse.jl",2,1.5796439,1.49973698e8,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64.csv",100,20,false,"Julia TextParse.jl",2,0.017472501,147344.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64.csv",100,20,false,"Julia TextParse.jl",2,0.0010126,147344.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64.csv",100,20,false,"Julia TextParse.jl",3,1.5979505,1.49973698e8,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64.csv",100,20,false,"Julia TextParse.jl",3,0.0175261,147344.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64.csv",100,20,false,"Julia TextParse.jl",3,0.001034401,147344.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64.csv",100,20,false,"Julia TextParse.jl",4,1.598594999,1.49973698e8,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64.csv",100,20,false,"Julia TextParse.jl",4,0.0199238,147344.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64.csv",100,20,false,"Julia TextParse.jl",4,0.0010826,147344.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64.csv",100,20,false,"Julia TextParse.jl",5,1.570042299,1.49973698e8,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64.csv",100,20,false,"Julia TextParse.jl",5,0.0176203,147344.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64.csv",100,20,false,"Julia TextParse.jl",5,0.0010594,147344.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64.csv",100,20,false,"Julia CSVFiles.jl",1,7.0037853,1.365125837e9,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64.csv",100,20,false,"Julia CSVFiles.jl",1,0.017535399,154144.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64.csv",100,20,false,"Julia CSVFiles.jl",1,0.0011755,154144.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64.csv",100,20,false,"Julia CSVFiles.jl",2,7.3970075,1.365125837e9,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64.csv",100,20,false,"Julia CSVFiles.jl",2,0.0227511,154144.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64.csv",100,20,false,"Julia CSVFiles.jl",2,0.001136201,154144.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64.csv",100,20,false,"Julia CSVFiles.jl",3,7.062335201,1.365125837e9,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64.csv",100,20,false,"Julia CSVFiles.jl",3,0.0200511,154144.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64.csv",100,20,false,"Julia CSVFiles.jl",3,0.0011573,154144.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64.csv",100,20,false,"Julia CSVFiles.jl",4,7.388364701,1.365125837e9,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64.csv",100,20,false,"Julia CSVFiles.jl",4,0.0175663,154144.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64.csv",100,20,false,"Julia CSVFiles.jl",4,0.0011466,154144.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64.csv",100,20,false,"Julia CSVFiles.jl",5,7.417370401,1.365125837e9,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64.csv",100,20,false,"Julia CSVFiles.jl",5,0.020425899,154144.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64.csv",100,20,false,"Julia CSVFiles.jl",5,0.0011536,154144.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64.csv",100,20,false,"Julia CSV.jl",1,8.090323299,1.184159591e9,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64.csv",100,20,false,"Julia CSV.jl",1,0.0173062,69960.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64.csv",100,20,false,"Julia CSV.jl",1,0.000737,69960.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64.csv",100,20,false,"Julia CSV.jl",2,7.752009799,1.184159591e9,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64.csv",100,20,false,"Julia CSV.jl",2,0.001397099,69960.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64.csv",100,20,false,"Julia CSV.jl",2,0.000790401,69960.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64.csv",100,20,false,"Julia CSV.jl",3,7.775856201,1.184159591e9,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64.csv",100,20,false,"Julia CSV.jl",3,0.0026211,69960.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64.csv",100,20,false,"Julia CSV.jl",3,0.0007828,69960.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64.csv",100,20,false,"Julia CSV.jl",4,7.924805301,1.184159591e9,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64.csv",100,20,false,"Julia CSV.jl",4,0.001401899,69960.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64.csv",100,20,false,"Julia CSV.jl",4,0.000727499,69960.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64.csv",100,20,false,"Julia CSV.jl",5,7.799790199,1.184159591e9,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64.csv",100,20,false,"Julia CSV.jl",5,0.002636701,69960.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64.csv",100,20,false,"Julia CSV.jl",5,0.0007601,69960.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64.csv",100,20,false,"Julia CSV.jl copycols",1,7.852772099,1.185431945e9,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64.csv",100,20,false,"Julia CSV.jl copycols",1,0.002640799,87880.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64.csv",100,20,false,"Julia CSV.jl copycols",1,0.000770301,87880.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64.csv",100,20,false,"Julia CSV.jl copycols",2,7.786015201,1.185431945e9,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64.csv",100,20,false,"Julia CSV.jl copycols",2,0.001764899,87880.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64.csv",100,20,false,"Julia CSV.jl copycols",2,0.0007723,87880.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64.csv",100,20,false,"Julia CSV.jl copycols",3,7.838680001,1.185431945e9,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64.csv",100,20,false,"Julia CSV.jl copycols",3,0.001661401,87880.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64.csv",100,20,false,"Julia CSV.jl copycols",3,0.000778001,87880.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64.csv",100,20,false,"Julia CSV.jl copycols",4,7.821634401,1.185431945e9,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64.csv",100,20,false,"Julia CSV.jl copycols",4,0.0021482,87880.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64.csv",100,20,false,"Julia CSV.jl copycols",4,0.0007446,87880.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64.csv",100,20,false,"Julia CSV.jl copycols",5,7.9048401,1.185431945e9,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64.csv",100,20,false,"Julia CSV.jl copycols",5,0.001335,87880.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64.csv",100,20,false,"Julia CSV.jl copycols",5,0.0007635,87880.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64.csv",100,20,false,"Julia CSV.jl parallel",1,9.9631163,1.229577151e9,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64.csv",100,20,false,"Julia CSV.jl parallel",1,0.0048114,348248.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64.csv",100,20,false,"Julia CSV.jl parallel",1,0.002254099,348264.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64.csv",100,20,false,"Julia CSV.jl parallel",2,9.9187597,1.229577135e9,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64.csv",100,20,false,"Julia CSV.jl parallel",2,0.002773401,348264.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64.csv",100,20,false,"Julia CSV.jl parallel",2,0.0021275,348264.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64.csv",100,20,false,"Julia CSV.jl parallel",3,9.730911501,1.229577151e9,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64.csv",100,20,false,"Julia CSV.jl parallel",3,0.004701699,348280.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64.csv",100,20,false,"Julia CSV.jl parallel",3,0.003965599,348264.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64.csv",100,20,false,"Julia CSV.jl parallel",4,9.853957899,1.229577167e9,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64.csv",100,20,false,"Julia CSV.jl parallel",4,0.004398101,348248.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64.csv",100,20,false,"Julia CSV.jl parallel",4,0.003700401,348248.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64.csv",100,20,false,"Julia CSV.jl parallel",5,9.730512799,1.229577135e9,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64.csv",100,20,false,"Julia CSV.jl parallel",5,0.0047853,348280.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64.csv",100,20,false,"Julia CSV.jl parallel",5,0.0021919,348280.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64.csv",100,20,false,"Julia CSV.jl copycols parallel",1,9.673363899,1.231128505e9,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64.csv",100,20,false,"Julia CSV.jl copycols parallel",1,0.005332501,366184.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64.csv",100,20,false,"Julia CSV.jl copycols parallel",1,0.0021798,366184.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64.csv",100,20,false,"Julia CSV.jl copycols parallel",2,9.7669158,1.231128473e9,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64.csv",100,20,false,"Julia CSV.jl copycols parallel",2,0.004897599,366168.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64.csv",100,20,false,"Julia CSV.jl copycols parallel",2,0.005264001,366136.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64.csv",100,20,false,"Julia CSV.jl copycols parallel",3,9.9277117,1.231128473e9,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64.csv",100,20,false,"Julia CSV.jl copycols parallel",3,0.0038464,366168.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64.csv",100,20,false,"Julia CSV.jl copycols parallel",3,0.003885499,366184.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64.csv",100,20,false,"Julia CSV.jl copycols parallel",4,9.904416,1.231128457e9,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64.csv",100,20,false,"Julia CSV.jl copycols parallel",4,0.005231401,366152.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64.csv",100,20,false,"Julia CSV.jl copycols parallel",4,0.0021249,366184.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64.csv",100,20,false,"Julia CSV.jl copycols parallel",5,9.7220944,1.231128473e9,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64.csv",100,20,false,"Julia CSV.jl copycols parallel",5,0.0049342,366168.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64.csv",100,20,false,"Julia CSV.jl copycols parallel",5,0.004018699,366184.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64.csv",100,20,false,"Julia Pandas.jl",1,0.0459851,2.181436e6,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64.csv",100,20,false,"Julia Pandas.jl",1,0.004114001,80.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64.csv",100,20,false,"Julia Pandas.jl",1,0.0035597,80.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64.csv",100,20,false,"Julia Pandas.jl",2,0.0460527,2.181436e6,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64.csv",100,20,false,"Julia Pandas.jl",2,0.003860701,80.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64.csv",100,20,false,"Julia Pandas.jl",2,0.0031274,80.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64.csv",100,20,false,"Julia Pandas.jl",3,0.0531054,2.181436e6,"Windows",2020-04-27T09:20:56.534
"master",first,"uniform_float64.csv",100,20,false,"Julia Pandas.jl",3,0.008662599,80.0,"Windows",2020-04-27T09:20:56.534
"master",second,"uniform_float64.csv",100,20,false,"Julia Pandas.jl",3,0.003081601,80.0,"Windows",2020-04-27T09:20:56.534
"master",warmup,"uniform_float64.csv",100,20,false,"Julia Pandas.jl",4,0.0459341,2.181436e6,"Windows",2020-04-27T09:20:56.534
